acc,combined_dropout,congress_cutoff,covariates_list,data_type,dropout_type,k_dim,k_time,loss,n_leg,n_votes,no_point_dropout,nonzero_dim_count,val_acc,val_loss,yes_point_dropout
0.9137750044465064,,0,['in_majority'],test,normal,3,0,0.18024945817887786,100,2000,0.0,,0.8916500061750412,0.25707583874464035,0.0
0.8990125022828579,,0,['in_majority'],test,normal,3,0,0.2198555516079068,100,2000,0.0,,0.8816999942064285,0.2564935609698296,0.0
0.9118250012397766,,0,['in_majority'],test,normal,3,0,0.18236963357776406,100,2000,0.0,,0.8860500007867813,0.2680439651012421,0.0
0.8863999955356121,,0,['in_majority'],test,normal,3,0,0.23353281524032354,100,2000,0.0,,0.8781999945640564,0.2565251216292381,0.0
0.8917062506079674,,0,['in_majority'],test,normal,3,0,0.223450530320406,100,2000,0.0,,0.8760000020265579,0.2700130715966225,0.0
0.9092124998569489,,0,['in_majority'],test,normal,3,0,0.1866973014548421,100,2000,0.0,,0.8857250064611435,0.2627929896116257,0.0
0.8987187519669533,,0,['in_majority'],test,normal,3,0,0.20473759900778526,100,2000,0.0,,0.8819999992847443,0.2622203528881073,0.0
0.8835124969482422,,0,['in_majority'],test,normal,3,0,0.26580623537302017,100,2000,0.2,,0.871399998664856,0.3168254494667053,0.2
0.8729749992489815,,0,['in_majority'],test,normal,3,0,0.2835285905748606,100,2000,0.2,,0.8683499842882156,0.2941287308931351,0.2
0.93817500770092,,0,['in_majority'],test,normal,2,0,0.15189876314252615,100,2000,0.2,,0.9302750080823898,0.16464005410671234,0.2
0.9408624991774559,,0,['in_majority'],test,normal,2,0,0.14369227923452854,100,2000,0.2,,0.9322499930858612,0.1572171486914158,0.2
0.9417125061154366,,0,['in_majority'],test,normal,2,0,0.1473339144140482,100,2000,0.2,,0.9330750107765198,0.1623222455382347,0.2
0.9641812443733216,0.25,0,['in_majority'],test,normal,2,0,0.09051492763683196,100,2000,0.0,,0.9507000148296356,0.11441832780838013,0.0
0.8891374878585339,0.25,0,['in_majority'],test,normal,2,0,0.2512711677700281,100,2000,0.0,,0.883774995803833,0.2602657973766327,0.0
0.9669812507927418,0.25,0,['in_majority'],test,normal,2,0,0.08904731785878539,100,2000,0.0,,0.9531749933958054,0.1128470953553915,0.0
0.9608624987304212,0.25,0,['in_majority'],test,normal,2,0,0.09478667750954628,100,2000,0.0,,0.947500005364418,0.1179312877357006,0.0
0.9644937515258788,0.1,0,['in_majority'],test,normal,2,0,0.08820138731971383,100,2000,0.0,,0.9505750089883804,0.1135799828916788,0.0
0.8898000046610832,0.1,0,['in_majority'],test,normal,1,0,0.22149302065372467,100,2000,0.0,,0.8842749893665314,0.2373555228114128,0.0
0.9590874910354614,0.1,0,['in_majority'],test,normal,2,0,0.0931760692037642,100,2000,0.0,,0.9468249827623368,0.1174060609191656,0.0
0.9642500057816504,0.1,0,['in_majority'],test,normal,3,0,0.08830385794863105,100,2000,0.0,,0.9511999934911728,0.11377961747348307,0.0
0.9680812507867812,0.1,0,['in_majority'],test,normal,4,0,0.08484548609703779,100,2000,0.0,,0.949074998497963,0.1208043023943901,0.0
0.8906812556087971,0.5,0,['in_majority'],test,normal,1,0,0.2552124485373497,100,2000,0.0,,0.8851500004529953,0.26218564808368683,0.0
0.9659562446177006,0.5,0,['in_majority'],test,normal,2,0,0.10101670073345304,100,2000,0.0,,0.9524000138044356,0.12075513228774072,0.0
0.963587500154972,0.5,0,['in_majority'],test,normal,3,0,0.10322734015062453,100,2000,0.0,,0.9493499994277954,0.12328928522765635,0.0
0.9719749987125396,0.5,0,['in_majority'],test,normal,4,0,0.09241892257705332,100,2000,0.0,,0.9484499990940094,0.12581712566316128,0.0
0.8859000019729137,0.25,0,['in_majority'],test,normal,1,0,0.23013735469430685,100,2000,0.1,,0.8810499906539917,0.2421530857682228,0.1
0.9560687504708768,0.25,0,['in_majority'],test,normal,2,0,0.12210908392444253,100,2000,0.1,,0.9457250088453292,0.13673947378993034,0.1
0.960699997842312,0.25,0,['in_majority'],test,normal,3,0,0.11377515411004425,100,2000,0.1,,0.9481000155210496,0.1323464661836624,0.1
0.9628937505185604,0.25,0,['in_majority'],test,normal,4,0,0.10791577072814107,100,2000,0.1,,0.9468249976634979,0.13176657631993294,0.1
0.8900124989449978,0.25,93,['in_majority'],test,normal,1,0,0.2258758880198002,100,2000,0.0,,0.8842750042676926,0.2392023354768753,0.0
0.8895749971270561,0.25,93,['in_majority'],test,normal,2,0,0.22733067348599434,100,2000,0.0,,0.8842999935150146,0.24014247581362724,0.0
0.9595750011503696,0.25,93,['in_majority'],test,normal,3,0,0.09383842209354044,100,2000,0.0,,0.9468999952077866,0.11874686367809772,0.0
0.9658500067889692,0.25,93,['in_majority'],test,normal,4,0,0.11656757397577168,100,2000,0.0,,0.9468999952077866,0.13872896507382393,0.0
0.8901437520980835,0.25,93,['in_majority'],test,normal,1,0,0.2264323476701975,100,2000,0.0,,0.8844500035047531,0.23963704705238345,0.0
0.9659250043332576,0.25,93,['in_majority'],test,normal,2,0,0.08634964842349291,100,2000,0.0,,0.9523999989032744,0.11248765885829927,0.0
0.965149998664856,0.25,93,['in_majority'],test,normal,3,0,0.08886417606845498,100,2000,0.0,,0.9513750076293944,0.11373194120824336,0.0
0.9729249998927116,0.25,93,['in_majority'],test,normal,4,0,0.08483059844002128,100,2000,0.0,,0.9476500004529952,0.12590844556689262,0.0
0.8912875056266785,0.5,93,['in_majority'],test,normal,1,0,0.2517280373722315,100,2000,0.0,,0.8859749883413315,0.2590652927756309,0.0
0.9665812514722348,0.5,93,['in_majority'],test,normal,2,0,0.0970071190968156,100,2000,0.0,,0.9527500122785568,0.1193899903446436,0.0
0.966800007969141,0.5,93,['in_majority'],test,normal,3,0,0.09537975350394844,100,2000,0.0,,0.9525750130414964,0.11798778362572193,0.0
0.9715749993920326,0.5,93,['in_majority'],test,normal,4,0,0.09318939177319407,100,2000,0.0,,0.9493750035762788,0.12713989801704886,0.0
0.979125004261732,0.5,93,['in_majority'],test,normal,5,0,0.0898711965419352,100,2000,0.0,5.0,0.945575013756752,0.13895341008901596,0.0
0.8909437507390976,0.5,93,['in_majority'],test,normal,1,0,0.2552272407338023,100,2000,0.0,1.0,0.8858250081539154,0.2618705779314041,0.0
0.9665875025093555,0.5,93,['in_majority'],test,normal,2,0,0.09758920315653086,100,2000,0.0,2.0,0.9527000039815904,0.11922775022685528,0.0
0.9720375016331672,0.5,93,['in_majority'],test,normal,3,0,0.09069912880659103,100,2000,0.0,3.0,0.94930000603199,0.12609753012657166,0.0
0.9722687527537346,0.5,93,['in_majority'],test,normal,4,0,0.09230542182922363,100,2000,0.0,3.0,0.9502499997615814,0.12558535113930702,0.0
0.9789687469601632,0.5,93,['in_majority'],test,normal,5,0,0.08612060733139515,100,2000,0.0,5.0,0.9444500058889388,0.13636432588100433,0.0
0.8906937465071678,0.5,93,['in_majority'],test,normal,1,0,0.251002156175673,100,2000,0.0,1.0,0.8859249949455261,0.2582331225275993,0.0
0.9669749960303308,0.5,93,['in_majority'],test,normal,2,0,0.0983862802386284,100,2000,0.0,2.0,0.9533249884843826,0.11907352320849895,0.0
0.9710562452673912,0.5,93,['in_majority'],test,normal,3,0,0.09749123128131032,100,2000,0.0,3.0,0.949874997138977,0.12844977155327794,0.0
0.9760624952614309,0.5,93,['in_majority'],test,normal,4,0,0.08816287806257607,100,2000,0.0,4.0,0.9455000013113022,0.13261324539780614,0.0
0.9792562462389468,0.5,93,['in_majority'],test,normal,5,0,0.08613158296793699,100,2000,0.0,5.0,0.9438000172376632,0.13863414525985718,0.0
0.8908000029623508,0.5,93,[],test,normal,1,0,0.2523151393979788,100,2000,0.0,1.0,0.8851500004529953,0.25949743390083313,0.0
0.8585749976336956,0.5,93,[],test,timestep,1,0,0.33771144412457943,100,2000,0.2,1.0,0.8520250022411346,0.344892717897892,0.2
0.9016624987125396,0.5,93,[],test,timestep,2,0,0.22654378321021795,100,2000,0.2,2.0,0.8904500007629395,0.2466271333396435,0.2
0.9556374996900558,0.5,93,[],test,timestep,3,0,0.11253007501363754,100,2000,0.2,3.0,0.943224996328354,0.14217475801706314,0.2
0.958443745970726,0.5,93,[],test,timestep,4,0,0.11140533210709692,100,2000,0.2,4.0,0.9401499778032304,0.15015017986297607,0.2
0.961656242609024,0.5,93,[],test,timestep,5,0,0.1133215557783842,100,2000,0.2,5.0,0.9375250041484832,0.15718841180205345,0.2
0.8595666408961761,0.5,93,[],test,timestep,1,0,0.3304018450611084,100,1973,0.2,1.0,0.8515205441908491,0.3395270228355715,0.2
0.8931639509278387,0.5,93,[],test,timestep,2,0,0.2283705549982073,100,1973,0.2,2.0,0.8812468310509366,0.2590787472364809,0.2
0.9524771921597214,0.5,93,[],test,timestep,3,0,0.12007354660591255,100,1973,0.2,3.0,0.9373542831684816,0.1540266265965209,0.2
0.9557906683483404,0.5,93,[],test,timestep,4,0,0.12093945856980727,100,1973,0.2,4.0,0.9346680161739084,0.16172196443801112,0.2
0.9593068928327044,0.5,93,[],test,timestep,5,0,0.11552117105990692,100,1973,0.2,5.0,0.9326406414292516,0.1649973293170673,0.2
0.8691776416293269,0.5,93,[],test,timestep,1,0,0.3065705066608162,100,1973,0.0,1.0,0.8602888980796358,0.3167680449070087,0.0
0.9218258971015147,0.5,93,[],test,timestep,2,0,0.1985474025695625,100,1973,0.0,2.0,0.9032944877680582,0.2254117487562047,0.0
0.9717055306601392,0.5,93,[],test,timestep,3,0,0.09272365621727732,100,1973,0.0,3.0,0.9466548487128672,0.13108918036806722,0.0
0.974942986003288,0.5,93,[],test,timestep,4,0,0.09728123580690452,100,1973,0.0,4.0,0.9447035000400379,0.14112373660859032,0.0
0.9799924049350855,0.5,93,[],test,timestep,5,0,0.08738991072863052,100,1973,0.0,5.0,0.9413330112685424,0.14500636178801884,0.0
0.8699189011239788,0.5,93,['in_majority'],test,timestep,1,0,0.3037443990279622,100,1973,0.0,1.0,0.8604409698296851,0.3148887268462522,0.0
0.9103142394671512,0.5,93,['in_majority'],test,timestep,2,0,0.212165280209842,100,1973,0.0,2.0,0.8943740428853506,0.24070258110051704,0.0
0.9713444025517718,0.5,93,['in_majority'],test,timestep,3,0,0.09572108355773262,100,1973,0.0,3.0,0.9475671529649056,0.1313587779314217,0.0
0.9758426294493542,0.5,93,['in_majority'],test,timestep,4,0,0.09180845372714913,100,1973,0.0,4.0,0.9442220105172654,0.1388032629791396,0.0
0.9795299074218408,0.5,93,['in_majority'],test,timestep,5,0,0.09171999895022838,100,1973,0.0,5.0,0.9412569653184294,0.14417957154645936,0.0
0.8682273224532393,0.5,93,['in_majority'],test,timestep,1,1,0.3020820813135513,100,1973,0.0,1.0,0.8582868780270483,0.3140672711750848,0.0
0.9210529644297152,0.5,93,['in_majority'],test,timestep,2,1,0.2001578205138128,100,1973,0.0,2.0,0.9016219010464258,0.2270507492876512,0.0
0.971033955490414,0.5,93,['in_majority'],test,timestep,3,1,0.10140275398955632,100,1973,0.0,3.0,0.9476431888550354,0.13475927463565088,0.0
0.9767676080415169,0.5,93,['in_majority'],test,timestep,4,1,0.08912436411094375,100,1973,0.0,4.0,0.9431322958647028,0.1395110775689697,0.0
0.9809427244736952,0.5,93,['in_majority'],test,timestep,5,1,0.08915973140905789,100,1973,0.0,5.0,0.9395337033501386,0.14800376735450166,0.0
0.9844336075584598,0.5,93,['in_majority'],test,timestep,6,1,0.08382912260351359,100,1973,0.0,6.0,0.9375823722596224,0.15355055539425533,0.0
0.8693170371964325,0.5,93,['in_majority'],test,timestep,1,1,0.30500381749956,100,1973,0.0,1.0,0.8593005610491138,0.31620085154821953,0.0
0.9165040593248784,0.5,93,['in_majority'],test,timestep,2,1,0.20752451164403424,100,1973,0.0,2.0,0.8983781051043623,0.2358013134104192,0.0
0.9711860207452788,0.5,93,['in_majority'],test,timestep,3,1,0.09530225260210592,100,1973,0.0,3.0,0.9454637437499964,0.13406840538501255,0.0
0.9765331938794828,0.5,93,['in_majority'],test,timestep,4,1,0.09132588207646183,100,1973,0.0,4.0,0.9426507808143452,0.14009250306231202,0.0
0.9807336556687912,0.5,93,['in_majority'],test,timestep,5,1,0.08893948898769186,100,1973,0.0,5.0,0.9398884834278916,0.14844604611427,0.0
0.984401923445234,0.5,93,['in_majority'],test,timestep,6,1,0.08601173802689133,100,1973,0.0,6.0,0.9372022289101146,0.153829395748369,0.0
0.9869931576461038,0.5,93,['in_majority'],test,timestep,7,1,0.08328275442939087,100,1973,0.0,7.0,0.9347947303921332,0.15906570287628094,0.0
0.9883679557559578,0.5,93,['in_majority'],test,timestep,8,1,0.0901163768266822,100,1973,0.0,8.0,0.9357323716935082,0.1627829085433175,0.0
0.8631975430998893,0.5,2,[],test,timestep,1,1,0.3153689148849025,100,1983,0.0,1.0,0.8487479764974175,0.3320995282760922,0.0
0.8636203008966423,0.5,2,[],test,timestep,1,1,0.31466764786324014,100,1983,0.0,1,0.8481674122839251,0.33170852872734113,0.0
